flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
SpiceJet,SG 8251,New Delhi,Kolkata,2.1,2022-09-24,economy,5948,18.5,21.0
SpiceJet,SG 8254,New Delhi,Kolkata,2.25,2022-09-24,economy,5948,20.1,22.35
IndiGo,6E 5219,New Delhi,Kolkata,2.1,2022-09-24,economy,5954,7.1,9.2
IndiGo,6E 6005,New Delhi,Kolkata,1.55,2022-09-24,economy,5954,22.2,0.15
Air India,AI 401,New Delhi,Kolkata,2.1,2022-09-24,economy,5955,6.5,9.0
Vistara,UK 747,New Delhi,Kolkata,2.05,2022-09-24,economy,5956,6.15,8.2
Vistara,UK 705,New Delhi,Kolkata,2.05,2022-09-24,economy,5956,7.3,9.35
SpiceJet,SG 8263,New Delhi,Kolkata,2.05,2022-09-24,economy,6111,7.0,9.05
IndiGo,6E 353,New Delhi,Kolkata,2.05,2022-09-24,economy,6374,6.05,8.1
Air India,AI 764,New Delhi,Kolkata,2.25,2022-09-24,economy,6480,16.45,19.1
IndiGo,6E 2517,New Delhi,Kolkata,2.05,2022-09-24,economy,6794,20.0,22.05
Vistara,UK 727,New Delhi,Kolkata,2.15,2022-09-24,economy,6827,20.3,22.45
IndiGo,6E 788,New Delhi,Kolkata,2.05,2022-09-24,economy,7214,3.0,5.05
IndiGo,6E 2513,New Delhi,Kolkata,2.05,2022-09-24,economy,7214,8.4,10.45
IndiGo,6E 2082,New Delhi,Kolkata,2.05,2022-09-24,economy,7214,15.2,17.25
IndiGo,6E 912,New Delhi,Kolkata,1.55,2022-09-24,economy,7214,17.45,19.4
IndiGo,6E 2057,New Delhi,Kolkata,2.05,2022-09-24,economy,7214,18.4,20.45
IndiGo,6E 6557,New Delhi,Kolkata,2.05,2022-09-24,economy,7634,12.25,14.3
IndiGo,6E 782,New Delhi,Kolkata,1.55,2022-09-24,economy,7634,23.4,1.35
Go First,G8 101,New Delhi,Kolkata,2.15,2022-09-24,economy,7847,5.45,8.0
IndiGo,6E 282,New Delhi,Kolkata,2.1,2022-09-24,economy,8054,9.55,12.05
AirAsia,I5 548 I5 319,New Delhi,Kolkata,5.2,2022-09-24,economy,8174,7.2,12.4
Vistara,UK 707,New Delhi,Kolkata,2.05,2022-09-24,economy,8579,17.3,19.35
SpiceJet,SG 8187 SG 3230,New Delhi,Kolkata,5.05,2022-09-24,economy,8579,13.05,18.1
Air India,AI 762,New Delhi,Kolkata,2.1,2022-09-24,economy,9105,20.15,22.25
Vistara,UK 737,New Delhi,Kolkata,2.1,2022-09-24,economy,9631,15.55,18.05
AirAsia,I5 783 I5 991,New Delhi,Kolkata,9.15,2022-09-24,economy,10474,7.1,16.25
Air India,AI 767,New Delhi,Kolkata,2.2,2022-09-24,economy,10733,12.1,14.3
IndiGo,6E 6198 6E 7235,New Delhi,Kolkata,5.15,2022-09-24,economy,10813,16.2,21.35
SpiceJet,SG 8263,New Delhi,Kolkata,2.05,2022-04-10,economy,5948,7.0,9.05
SpiceJet,SG 8251,New Delhi,Kolkata,2.1,2022-04-10,economy,5948,18.5,21.0
SpiceJet,SG 8254,New Delhi,Kolkata,2.25,2022-04-10,economy,5948,20.1,22.35
SpiceJet,SG 8921,New Delhi,Kolkata,2.05,2022-04-10,economy,5948,21.2,23.25
